
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2015-08-03T10:00:18.063,CSS140421-142042+031602,215.179320,3.272630,H,19.351,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2014-04-24T02:29:17.770,720.00,PESSTO,1,191.D-0935(D),CSS140421-142042+031_20140423_H_merge_57051_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.107,SN2009ip,335.784670,-28.947779,,,335.869..748.561,4.5,393.17529296875,SCIENCE.SPECTRUM,EFOSC,2013-11-26T01:37:03.463,1800.00,PESSTO,1,188.D-3003(V),SN2009ip_20131125_Gr11_Free_slit1.0_57002_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.113,LSQ13dhy,42.708500,-24.000694,,,366.631..926.718,9.4,228.028335571289,SCIENCE.SPECTRUM,EFOSC,2013-12-03T03:46:31.116,1800.00,PESSTO,1,188.D-3003(V),LSQ13dhy_20131202_Gr13_Free_slit1.5_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.120,NGC772-OT1,29.810080,19.026060,H,19.065,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2013-08-29T08:38:58.006,360.00,PESSTO,1,188.D-3003(U),NGC772-OT1_20130828_H_merge_57049_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.127,SN2013fc,41.287290,-55.740920,H,18.033,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2013-10-26T08:00:59.146,144.00,PESSTO,1,188.D-3003(X),SN2013fc_20131025_H_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.140,LSQ14bdw,231.199666,-13.267361,,,355.404..927.829,10.6,354.196563720703,SCIENCE.SPECTRUM,EFOSC,2014-04-23T06:03:55.570,900.00,PESSTO,1,191.D-0935(C),LSQ14bdw_20140422_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.153,OGLE-2013-SN-079,8.792500,-67.685670,J,19.816,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2013-10-26T08:15:46.896,1080.00,PESSTO,1,188.D-3003(X),OGLE-2013-SN-079_20131025_J_merge_57050_2.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.173,LSQ14bjb,324.014791,-56.321805,,,600.887..1000.930,17.0,575.801696777344,SCIENCE.SPECTRUM,EFOSC,2014-05-05T09:50:33.176,1800.00,PESSTO,1,191.D-0935(C),LSQ14bjb_20140504_Gr16_OG530_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.180,CSS140421-142042+031602,215.173760,3.267090,,,601.011..1001.055,9.1,575.519897460938,SCIENCE.SPECTRUM,EFOSC,2014-04-24T05:50:50.453,2400.00,PESSTO,1,191.D-0935(C),CSS140421-142042+031_20140423_Gr16_OG530_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.187,LSQ14axu,221.299458,-19.981277,,,355.575..927.442,8.9,357.238800048828,SCIENCE.SPECTRUM,EFOSC,2014-04-23T09:18:37.040,1500.00,PESSTO,1,191.D-0935(C),LSQ14axu_20140422_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.193,LSQ14asn,194.104830,-30.397190,J,19.567,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2014-04-29T00:27:56.670,500.00,PESSTO,1,191.D-0935(D),LSQ14asn_20140428_J_merge_57051_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.200,OGLE-2014-SN-001,105.648616,-72.804577,,,366.863..927.125,15.3,359.588989257812,SCIENCE.SPECTRUM,EFOSC,2014-01-03T05:11:04.050,1500.00,PESSTO,1,188.D-3003(V),OGLE-2014-SN-001_20140102_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.207,LSQ13beu,2.096416,-20.870944,,,364.811..924.546,12.4,229.296997070312,SCIENCE.SPECTRUM,EFOSC,2013-07-29T09:29:22.326,1200.00,PESSTO,1,188.D-3003(T),LSQ13beu_20130728_Gr13_Free_slit1.5_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.220,SN2013bb,213.058166,15.842083,,,366.357..926.625,2.0,360.499725341797,SCIENCE.SPECTRUM,EFOSC,2014-03-02T06:13:28.220,2400.00,PESSTO,1,191.D-0935(C),SN2013bb_20140301_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.233,SN2013fs,349.936125,10.184583,,,600.895..1000.923,62.2,562.13916015625,SCIENCE.SPECTRUM,EFOSC,2013-11-30T01:25:32.806,1500.00,PESSTO,1,188.D-3003(V),SN2013fs_20131129_Gr16_OG530_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.267,OGLE-2014-SN-024,90.314383,-78.306069,,,366.357..926.625,8.7,360.499725341797,SCIENCE.SPECTRUM,EFOSC,2014-03-02T05:10:12.056,1500.00,PESSTO,1,191.D-0935(C),OGLE-2014-SN-024_20140301_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.273,SN2013ej,24.200666,15.758611,,,335.546..748.307,14.9,396.230102539062,SCIENCE.SPECTRUM,EFOSC,2014-01-24T01:15:19.256,1800.00,PESSTO,1,191.D-0935(A),SN2013ej_20140123_Gr11_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.323,LSQ14an,193.449333,-29.524250,,,335.746..748.500,16.3,399.2373046875,SCIENCE.SPECTRUM,EFOSC,2014-02-23T03:50:51.613,1800.00,PESSTO,1,191.D-0935(C),LSQ14an_20140222_Gr11_Free_slit1.0_57004_3_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.330,PSNJ11450358+1958254,176.264916,19.973722,,,363.564..926.164,31.4,356.396728515625,SCIENCE.SPECTRUM,EFOSC,2014-03-09T03:32:29.053,240.00,PESSTO,1,191.D-0935(C),PSNJ11450358+1958254_20140308_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.343,MLS140121-071559+214845,108.995590,21.812480,,,366.600..926.760,15.0,361.448150634766,SCIENCE.SPECTRUM,EFOSC,2014-01-30T03:47:44.740,1200.00,PESSTO,1,191.D-0935(A),MLS140121-071559+214_20140129_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.357,SN2013fc,41.287290,-55.740920,,,367.406..927.582,56.5,361.047302246094,SCIENCE.SPECTRUM,EFOSC,2014-01-04T04:34:16.416,1500.00,PESSTO,1,188.D-3003(V),SN2013fc_20140103_Gr13_Free_slit1.0_57003_3_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.370,OGLE-2013-SN-149,81.900654,-54.073722,,,367.406..927.582,7.3,361.047302246094,SCIENCE.SPECTRUM,EFOSC,2014-01-04T05:57:12.453,1500.00,PESSTO,1,188.D-3003(V),OGLE-2013-SN-149_20140103_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.383,LSQ13dms,54.130875,-25.558361,,,366.114..926.793,20.8,360.081604003906,SCIENCE.SPECTRUM,EFOSC,2013-12-21T03:00:10.230,1500.00,PESSTO,1,188.D-3003(V),LSQ13dms_20131220_Gr13_Free_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.390,SN2009ip,335.784670,-28.947779,,,599.084..998.982,4.9,380.066345214844,SCIENCE.SPECTRUM,EFOSC,2013-09-12T01:22:59.146,1800.00,PESSTO,1,188.D-3003(V),SN2009ip_20130911_Gr16_OG530_slit1.5_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.397,LSQ13bnx,30.632041,-30.636694,,,365.301..925.264,26.2,352.588165283203,SCIENCE.SPECTRUM,EFOSC,2013-08-15T08:02:19.290,600.00,PESSTO,1,188.D-3003(T),LSQ13bnx_20130814_Gr13_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.403,OGLE-2014-SN-022,60.865666,-72.190833,,,366.913..926.999,17.6,359.986633300781,SCIENCE.SPECTRUM,EFOSC,2014-02-28T02:04:02.443,300.00,PESSTO,1,191.D-0935(C),OGLE-2014-SN-022_20140227_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.417,CSS140421-142042+031602,215.173760,3.267090,,,366.824..927.106,14.6,359.668640136719,SCIENCE.SPECTRUM,EFOSC,2014-05-01T04:45:58.713,2400.00,PESSTO,1,191.D-0935(C),CSS140421-142042+031_20140430_Gr13_Free_slit1.0_57004_3_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.423,LSQ13bnx,30.632041,-30.636694,,,599.167..998.974,35.9,377.9794921875,SCIENCE.SPECTRUM,EFOSC,2013-08-28T05:47:16.620,1800.00,PESSTO,1,188.D-3003(V),LSQ13bnx_20130827_Gr16_OG530_slit1.5_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.430,OGLE-2013-SN-040,13.455654,-63.823438,,,365.249..925.399,20.0,353.755401611328,SCIENCE.SPECTRUM,EFOSC,2013-08-05T08:39:50.746,1200.00,PESSTO,1,188.D-3003(T),OGLE-2013-SN-040_20130804_Gr13_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.440,CSS131210-043252+304855,68.218330,30.815220,,,366.840..927.034,26.7,362.682373046875,SCIENCE.SPECTRUM,EFOSC,2013-12-24T03:48:38.420,1200.00,PESSTO,1,188.D-3003(V),CSS131210-043252+304_20131223_Gr13_Free_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.447,LSQ13cki,319.562458,-3.129750,,,365.306..925.418,7.6,358.813629150391,SCIENCE.SPECTRUM,EFOSC,2013-10-04T01:50:27.753,900.00,PESSTO,1,188.D-3003(V),LSQ13cki_20131003_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.460,SN2013ew,332.540375,11.279972,,,334.471..746.959,25.0,397.654052734375,SCIENCE.SPECTRUM,EFOSC,2013-09-13T02:00:10.156,2700.00,PESSTO,1,188.D-3003(V),SN2013ew_20130912_Gr11_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.500,SN2013ek,314.474650,-51.873560,,,334.640..747.184,48.2,398.827239990234,SCIENCE.SPECTRUM,EFOSC,2013-08-15T03:54:14.436,1500.00,PESSTO,1,188.D-3003(T),SN2013ek_20130814_Gr11_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.527,SN2013ej,24.200666,15.758611,,,599.312..999.341,73.0,561.112487792969,SCIENCE.SPECTRUM,EFOSC,2013-10-03T02:48:21.353,100.00,PESSTO,1,188.D-3003(V),SN2013ej_20131002_Gr16_OG530_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.563,LSQ14mo,155.673041,-16.920694,,,366.895..926.936,11.0,359.145538330078,SCIENCE.SPECTRUM,EFOSC,2014-01-31T03:46:58.453,1800.00,PESSTO,1,191.D-0935(A),LSQ14mo_20140130_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.617,PSNJ06120295-2149353,93.012291,-21.826472,,,366.899..927.017,7.3,360.271209716797,SCIENCE.SPECTRUM,EFOSC,2014-01-23T04:29:31.030,1800.00,PESSTO,1,191.D-0935(A),PSNJ06120295-2149353_20140122_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.623,MLS131126-024708+163617,41.784720,16.604780,,,366.345..926.741,15.1,355.967956542969,SCIENCE.SPECTRUM,EFOSC,2013-11-30T02:46:22.113,1200.00,PESSTO,1,188.D-3003(V),MLS131126-024708+163_20131129_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.630,SN2009ip,335.803720,-28.931120,J,21.499,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2013-10-04T05:06:08.406,1080.00,PESSTO,1,188.D-3003(W),SN2009ip_20131003_J_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.643,SN2013ej,24.200666,15.758611,,,600.694..1000.679,149.5,578.555114746094,SCIENCE.SPECTRUM,EFOSC,2013-10-27T07:29:22.070,600.00,PESSTO,1,188.D-3003(V),SN2013ej_20131026_Gr16_OG530_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.650,MLS140102-120307-010132,180.778700,-1.025490,,,366.906..927.082,19.8,361.047302246094,SCIENCE.SPECTRUM,EFOSC,2014-01-04T07:39:25.040,900.00,PESSTO,1,188.D-3003(V),MLS140102-120307-010_20140103_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.677,OGLE-2014-SN-012,111.931045,-69.343116,,,366.893..926.983,8.2,361.161956787109,SCIENCE.SPECTRUM,EFOSC,2014-02-22T05:55:29.120,1800.00,PESSTO,1,191.D-0935(C),OGLE-2014-SN-012_20140221_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.683,LSQ13deg,153.867250,-10.037750,,,366.894..927.099,21.6,360.549499511719,SCIENCE.SPECTRUM,EFOSC,2013-12-11T07:24:42.410,2700.00,PESSTO,1,188.D-3003(V),LSQ13deg_20131210_Gr13_Free_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.697,LSQ13ddu,59.723650,-29.403260,J,19.986,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2013-12-10T04:18:23.036,400.00,PESSTO,1,188.D-3003(Y),LSQ13ddu_20131209_J_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.703,LSQ14aab,204.312791,-14.818777,,,366.457..926.725,1.6,360.499725341797,SCIENCE.SPECTRUM,EFOSC,2014-03-02T08:13:21.306,900.00,PESSTO,1,191.D-0935(C),LSQ14aab_20140301_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.717,CSS131231-085956-072510,134.983100,-7.419540,,,366.873..927.111,21.7,359.547973632812,SCIENCE.SPECTRUM,EFOSC,2014-01-02T06:52:43.803,600.00,PESSTO,1,188.D-3003(V),CSS131231-085956-072_20140101_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.723,SN2009ip,335.784670,-28.947780,H,18.302,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2013-10-15T04:54:57.080,1440.00,PESSTO,1,188.D-3003(W),SN2009ip_20131014_H_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.743,SN2013ej,24.200666,15.758611,,,333.740..746.284,132.1,398.827239990234,SCIENCE.SPECTRUM,EFOSC,2013-08-15T08:25:57.606,100.00,PESSTO,1,188.D-3003(T),SN2013ej_20130814_Gr11_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.750,OGLE-2013-SN-090,62.161854,-65.766525,,,366.908..927.240,36.4,359.078277587891,SCIENCE.SPECTRUM,EFOSC,2013-11-02T08:08:30.620,2700.00,PESSTO,1,188.D-3003(V),OGLE-2013-SN-090_20131101_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.757,CSS130809-222004-213922,335.014670,-21.656170,,,364.882..925.026,13.5,357.085083007812,SCIENCE.SPECTRUM,EFOSC,2013-08-30T06:38:47.253,1800.00,PESSTO,1,188.D-3003(V),CSS130809-222004-213_20130829_Gr13_Free_slit1.0_56999_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.770,SN2012ec,41.499500,-7.574170,,,334.312..746.831,50.9,396.490417480469,SCIENCE.SPECTRUM,EFOSC,2013-09-12T05:17:21.056,1800.00,PESSTO,1,188.D-3003(V),SN2012ec_20130911_Gr11_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.783,SN2009ip,335.784670,-28.947779,,,367.510..927.415,1.3,359.575561523438,SCIENCE.SPECTRUM,EFOSC,2014-04-22T09:14:25.296,1800.00,PESSTO,1,191.D-0935(C),SN2009ip_20140421_Gr13_Free_slit1.0_57004_3_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.790,LSQ14jn,195.575083,-16.366638,,,366.869..926.983,18.7,360.554901123047,SCIENCE.SPECTRUM,EFOSC,2014-02-01T06:21:37.406,1200.00,PESSTO,1,191.D-0935(A),LSQ14jn_20140131_Gr13_Free_slit1.0_57163_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.803,LSQ13bvs,309.229666,-31.630666,,,599.437..999.537,43.9,578.331481933594,SCIENCE.SPECTRUM,EFOSC,2013-08-28T02:01:48.273,1800.00,PESSTO,1,188.D-3003(V),LSQ13bvs_20130827_Gr16_OG530_slit1.0_56999_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.810,OGLE-2013-SN-079,8.792500,-67.685694,,,335.783..748.585,0.0,433.667633056641,SCIENCE.SPECTRUM,EFOSC,2013-10-14T04:19:57.990,857.01,PESSTO,1,188.D-3003(V),OGLE-2013-SN-079_20131013_Gr11_Free_slit1.0_57001_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.817,LSQ13dsh,141.238041,-6.185055,,,367.059..927.172,8.0,361.913543701172,SCIENCE.SPECTRUM,EFOSC,2014-01-10T06:09:56.040,1500.00,PESSTO,1,188.D-3003(V),LSQ13dsh_20140109_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.823,SN2013ej,24.200666,15.758611,,,599.017..998.968,121.9,572.438903808594,SCIENCE.SPECTRUM,EFOSC,2013-08-05T09:39:58.983,100.00,PESSTO,1,188.D-3003(T),SN2013ej_20130804_Gr16_OG530_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.830,LSQ14gs,186.922416,-22.955166,,,366.904..927.067,13.0,360.648651123047,SCIENCE.SPECTRUM,EFOSC,2014-01-24T07:01:35.223,900.00,PESSTO,1,191.D-0935(A),LSQ14gs_20140123_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.837,CSS140424-133007-212728,202.547830,-21.441120,J,19.802,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2014-05-07T05:56:55.586,320.00,PESSTO,1,191.D-0935(D),CSS140424-133007-212_20140506_J_merge_57051_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.843,SN2013fz,65.943500,-51.596194,,,365.800..925.913,50.7,359.74853515625,SCIENCE.SPECTRUM,EFOSC,2013-11-04T07:50:18.413,180.00,PESSTO,1,188.D-3003(V),SN2013fz_20131103_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.860,MLS140308-101937+193321,154.903380,19.555700,,,366.650..926.823,13.2,361.284820556641,SCIENCE.SPECTRUM,EFOSC,2014-03-11T05:55:19.590,900.00,PESSTO,1,191.D-0935(C),MLS140308-101937+193_20140310_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.873,SN2012ca,280.280210,-41.794000,,,1501.638..2539.947,79.9,609.293884277344,SCIENCE.SPECTRUM,SOFI,2013-10-25T23:49:46.136,5400.00,PESSTO,1,188.D-3003(X),SN2012ca_20131025_GR_merge_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.880,PS1-14ra,220.368515,9.432993,,,366.908..927.032,34.6,360.832672119141,SCIENCE.SPECTRUM,EFOSC,2014-03-08T09:28:06.786,300.00,PESSTO,1,191.D-0935(C),PS1-14ra_20140307_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.893,LSQ14nr,177.183250,-17.928666,,,366.944..927.042,8.8,361.878875732422,SCIENCE.SPECTRUM,EFOSC,2014-02-21T04:54:15.943,1800.00,PESSTO,1,191.D-0935(C),LSQ14nr_20140220_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.900,LSQ14hw,141.335041,-7.466916,,,366.899..927.017,6.5,360.271209716797,SCIENCE.SPECTRUM,EFOSC,2014-01-23T08:02:07.160,1800.00,PESSTO,1,191.D-0935(A),LSQ14hw_20140122_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.907,SN2013gr,26.616250,-58.673277,,,600.832..1000.812,26.7,581.943725585938,SCIENCE.SPECTRUM,EFOSC,2013-12-25T04:19:32.650,2700.00,PESSTO,1,188.D-3003(V),SN2013gr_20131224_Gr16_OG530_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.920,LSQ14an,193.449333,-29.524250,,,335.746..748.500,12.8,399.2373046875,SCIENCE.SPECTRUM,EFOSC,2014-02-23T02:43:50.636,1800.00,PESSTO,1,191.D-0935(C),LSQ14an_20140222_Gr11_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.967,LSQ14bjj,215.204500,-5.250611,,,367.130..927.309,18.9,360.07763671875,SCIENCE.SPECTRUM,EFOSC,2014-05-06T07:03:04.266,1200.00,PESSTO,1,191.D-0935(C),LSQ14bjj_20140505_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.973,OGLE-2013-SN-079,8.792500,-67.685670,J,19.578,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2013-10-26T06:17:31.193,1080.00,PESSTO,1,188.D-3003(X),OGLE-2013-SN-079_20131025_J_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.987,SN2013ek,314.474650,-51.873560,,,599.415..999.437,62.2,575.18896484375,SCIENCE.SPECTRUM,EFOSC,2013-08-15T04:20:05.186,1500.00,PESSTO,1,188.D-3003(T),SN2013ek_20130814_Gr16_OG530_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:18.993,LSQ14ii,211.691833,-22.370000,,,365.769..925.883,0.1,360.554901123047,SCIENCE.SPECTRUM,EFOSC,2014-02-01T06:15:04.920,7.00,PESSTO,1,191.D-0935(A),LSQ14ii_20140131_Gr13_Free_slit1.0_57163_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.017,LSQ13dsu,53.729916,-23.940638,,,366.965..927.059,2.9,361.259521484375,SCIENCE.SPECTRUM,EFOSC,2014-01-09T05:13:36.693,1800.00,PESSTO,1,188.D-3003(V),LSQ13dsu_20140108_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.023,CSS140103-132615+160238,201.561160,16.043770,,,366.959..927.072,10.4,361.913543701172,SCIENCE.SPECTRUM,EFOSC,2014-01-10T08:00:08.016,1800.00,PESSTO,1,188.D-3003(V),CSS140103-132615+160_20140109_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.037,LSQ13dox,172.110208,-7.654555,,,366.830..927.035,7.1,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-12-22T07:14:07.380,1800.00,PESSTO,1,188.D-3003(V),LSQ13dox_20131221_Gr13_Free_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.043,OGLE-2013-SN-047,355.147833,-64.406305,,,364.801..924.764,22.5,352.588165283203,SCIENCE.SPECTRUM,EFOSC,2013-08-15T02:21:06.466,900.00,PESSTO,1,188.D-3003(T),OGLE-2013-SN-047_20130814_Gr13_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.050,SN2013fc,41.287290,-55.740920,Ks,18.474,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2013-10-04T06:02:46.113,720.00,PESSTO,1,188.D-3003(W),SN2013fc_20131003_Ks_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.063,LSQ14abd,134.129375,19.272472,,,600.787..1000.705,4.5,579.715942382812,SCIENCE.SPECTRUM,EFOSC,2014-03-10T04:41:53.026,2700.00,PESSTO,1,191.D-0935(C),LSQ14abd_20140309_Gr16_OG530_slit1.0_57003_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.087,LSQ14pt,191.589083,-20.413694,,,335.846..748.600,6.6,399.2373046875,SCIENCE.SPECTRUM,EFOSC,2014-02-23T08:12:13.463,1800.00,PESSTO,1,191.D-0935(C),LSQ14pt_20140222_Gr11_Free_slit1.0_57004_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.103,PSNJ14192892-0537361,214.870500,-5.626694,,,355.387..927.622,6.0,354.162689208984,SCIENCE.SPECTRUM,EFOSC,2014-04-23T07:32:59.540,1500.00,PESSTO,1,191.D-0935(C),PSNJ14192892-0537361_20140422_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.123,LSQ14aby,214.085333,-24.266222,,,366.866..927.043,17.3,358.730285644531,SCIENCE.SPECTRUM,EFOSC,2014-03-09T09:18:18.740,900.00,PESSTO,1,191.D-0935(C),LSQ14aby_20140308_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.130,SN2013fs,349.941730,10.190110,J,19.148,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2013-11-13T02:33:36.833,60.00,PESSTO,1,188.D-3003(X),SN2013fs_20131112_J_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.137,LSQ13azx,253.744708,13.124388,,,364.733..924.790,7.7,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-08-04T01:31:54.046,1500.00,PESSTO,1,188.D-3003(T),LSQ13azx_20130803_Gr13_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.150,OGLE-2013-SN-128,74.928425,-75.301413,,,366.786..927.252,38.8,352.928955078125,SCIENCE.SPECTRUM,EFOSC,2013-11-30T07:13:28.370,1200.00,PESSTO,1,188.D-3003(V),OGLE-2013-SN-128_20131129_Gr13_Free_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.157,CSS140421-142042+031602,215.173750,3.267080,J,21.032,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2014-05-05T04:10:36.193,1080.00,PESSTO,1,191.D-0935(D),CSS140421-142042+031_20140504_J_merge_57051_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.170,SN2013gr,26.616250,-58.673277,,,366.893..926.983,11.3,361.161956787109,SCIENCE.SPECTRUM,EFOSC,2014-02-22T01:55:18.376,1800.00,PESSTO,1,191.D-0935(C),SN2013gr_20140221_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
